      # 1: time      2: radius     3: i+ pflx     4: e- pflx     5: Qi (GB)     5: Qe (GB) 7: Qi (MW/m^2) 8: Qe (MW/m^2)
     0.0000E+00     0.3000E+00    -0.1410E-01    -0.1410E-01     0.1254E-02     0.0000E+00     0.1795E-02     0.0000E+00
     0.0000E+00     0.4000E+00    -0.1418E-02    -0.1418E-02     0.2595E-02     0.0000E+00     0.3044E-02     0.0000E+00
     0.0000E+00     0.5000E+00     0.5932E-02     0.5932E-02     0.2510E+01     0.3148E+00     0.2225E+01     0.2439E+00
     0.0000E+00     0.5000E+00     0.1593E-01     0.1593E-01     0.3515E+01     0.5335E+00     0.1981E+01     0.2734E+00
     0.0000E+00     0.7000E+00     0.5107E-01     0.5107E-01     0.4351E+01     0.1431E+01     0.1505E+01     0.4491E+00
     0.0000E+00     0.8000E+00     0.8842E-01     0.8842E-01     0.2585E+01     0.1554E+01     0.5132E+00     0.2804E+00


     0.3125E-02     0.1000E+00    -0.3110E-01    -0.3110E-01     0.1944E-02     0.0000E+00     0.3355E-02     0.0000E+00
     0.3125E-02     0.2000E+00    -0.1990E-01    -0.1990E-01     0.1445E-02     0.0000E+00     0.2307E-02     0.0000E+00
     0.3125E-02     0.3000E+00    -0.1547E-01    -0.1547E-01     0.1234E-02     0.0000E+00     0.1759E-02     0.0000E+00
     0.3125E-02     0.4000E+00    -0.2783E-02    -0.2783E-02     0.8015E+00     0.8734E-01     0.9122E+00     0.9941E-01
     0.3125E-02     0.5000E+00     0.2105E-02     0.2105E-02     0.1512E+01     0.2001E+00     0.1308E+01     0.1524E+00
     0.3125E-02     0.5000E+00     0.1343E-01     0.1343E-01     0.2903E+01     0.4412E+00     0.1524E+01     0.2458E+00
     0.3125E-02     0.7000E+00     0.4473E-01     0.4473E-01     0.3519E+01     0.1112E+01     0.1277E+01     0.3923E+00
     0.3125E-02     0.8000E+00     0.8077E-01     0.8077E-01     0.3540E+01     0.1854E+01     0.7413E+00     0.3797E+00

     0.3125E-02     0.1000E+00    -0.3110E-01    -0.3110E-01     0.2138E-02     0.0000E+00     0.3355E-02     0.0000E+00
     0.3125E-02     0.2000E+00    -0.1990E-01    -0.1990E-01     0.1590E-02     0.0000E+00     0.2307E-02     0.0000E+00
     0.3125E-02     0.3000E+00    -0.1547E-01    -0.1547E-01     0.1357E-02     0.0000E+00     0.1759E-02     0.0000E+00
     0.3125E-02     0.4000E+00    -0.2783E-02    -0.2783E-02     0.1508E+01     0.1595E+00     0.9122E+00     0.9941E-01
     0.3125E-02     0.5000E+00     0.2105E-02     0.2105E-02     0.2438E+01     0.2754E+00     0.1308E+01     0.1524E+00
     0.3125E-02     0.5000E+00     0.1343E-01     0.1343E-01     0.3725E+01     0.5150E+00     0.1524E+01     0.2458E+00
     0.3125E-02     0.7000E+00     0.4473E-01     0.4473E-01     0.4540E+01     0.1295E+01     0.1277E+01     0.3923E+00
     0.3125E-02     0.8000E+00     0.8077E-01     0.8077E-01     0.4983E+01     0.2323E+01     0.7413E+00     0.3797E+00

     0.3125E-02     0.1000E+00    -0.3047E-01    -0.3047E-01     0.1944E-02     0.0000E+00     0.3355E-02     0.0000E+00
     0.3125E-02     0.2000E+00    -0.1891E-01    -0.1891E-01     0.1445E-02     0.0000E+00     0.2307E-02     0.0000E+00
     0.3125E-02     0.3000E+00    -0.1415E-01    -0.1415E-01     0.1234E-02     0.0000E+00     0.1759E-02     0.0000E+00
     0.3125E-02     0.4000E+00    -0.1352E-03    -0.1352E-03     0.8015E+00     0.9508E-01     0.9122E+00     0.9941E-01
     0.3125E-02     0.5000E+00     0.5357E-02     0.5357E-02     0.1512E+01     0.2201E+00     0.1308E+01     0.1524E+00
     0.3125E-02     0.5000E+00     0.1585E-01     0.1585E-01     0.2903E+01     0.4853E+00     0.1524E+01     0.2458E+00
     0.3125E-02     0.7000E+00     0.4951E-01     0.4951E-01     0.3519E+01     0.1223E+01     0.1277E+01     0.3923E+00
     0.3125E-02     0.8000E+00     0.8803E-01     0.8803E-01     0.3540E+01     0.2051E+01     0.7413E+00     0.3797E+00
